sample_id	tile_id	name	site_class	longitude	latitude	final_split
wl-pos-pos-es-pba-14328	wl-tile-v1-02532	Monte do Castro (Castro de Vilasuso)	castro	-8.22038749289567	43.56699829005009	test_o_val
wl-pos-pos-es-pba-14367	wl-tile-v1-02533	O Castro (Castro de Quintá)	castro	-8.214396988420809	43.55274573295716	test_o_val
wl-pos-pos-es-pba-14553	wl-tile-v1-02534	Castro da Pedreira	castro	-8.229105393271073	43.56083091186418	test_o_val
wl-pos-pos-es-pba-14588	wl-tile-v1-02535	Castro de Pena Lopesa	castro	-8.22594601477777	43.57701844556937	test_o_val
wl-pos-pos-es-pba-8704	wl-tile-v1-02671	Castro das Pías/Castro de Cardoeiro	castro	-8.171572505093756	43.47427554901182	test_trasancos
wl-pos-pos-es-pba-8705	wl-tile-v1-02672	Castro de Barallobre	castro	-8.178759499653474	43.46407350807626	test_trasancos
wl-pos-pos-es-pba-8706	wl-tile-v1-02673	Castro de Magalofes	castro	-8.147308718619547	43.45066167519628	test_trasancos
wl-pos-pos-es-pba-8707	wl-tile-v1-02674	Castro de Orra	castro	-8.152626845317162	43.47117366486548	test_trasancos
wl-pos-pos-es-pba-8708	wl-tile-v1-02675	Castro de Prismos	castro	-8.181906273273144	43.445376672260515	test_trasancos
wl-pos-pos-es-pba-8709	wl-tile-v1-02676	Castro do Río Castro	castro	-8.186321260418124	43.42396916091138	test_trasancos
wl-pos-pos-es-pba-10165	wl-tile-v1-02677	Monte do Castro/Castro de Vilela	castro	-8.239830294287893	43.524029972263946	test_trasancos
wl-pos-pos-es-pba-10262	wl-tile-v1-02678	Necrópole de Santa Comba/Castro de Santa Comba	castro	-8.282642845995516	43.559082757693524	test_trasancos
wl-pos-pos-es-pba-10266	wl-tile-v1-02679	Os Castros de Mandiá	castro	-8.231249927366063	43.514526844891975	test_trasancos
wl-pos-pos-es-pba-9072	wl-tile-v1-02680	A Croa/Castro da Croa de Fontá	castro	-8.30888795518832	43.48731411879081	test_trasancos
wl-pos-pos-es-pba-9152	wl-tile-v1-02681	Castro de Canido	castro	-8.242723079720715	43.48378570961132	test_trasancos
