lon	lat	name	concello
-7.95697555474579	41.534888056729386	Outeiro dos Moiros / Cividade de Chacim	Cabeceiras de Basto
-7.977053649464094	41.507005493152796	Guerreiro galaico-lusitano do Castro de Santa Comba	Cabeceiras de Basto
-8.735914897949263	41.54073152929046	Castro do Senhor dos Desamparados	Esposende
-8.761229725179039	41.5560820670326	Castro de São Lourenço	Esposende
-8.776873904372353	41.59975190387367	Cividade de Belinho/Cidade de Belinho	Esposende
-6.458984693486297	41.44811773119043	Penhal Castro	Miranda do Douro
-7.158131999488469	41.60346248306208	Castro de São Juzenda	Mirandela
-7.121092408055874	41.655542144847885	Torre de Dona Chama/ Castro de São Brás	Mirandela
-8.22727255153935	41.09774779419848	Arados/Castro de Arados	Marco de Canaveses
-8.082110859326605	41.18043525188717	Castro de Santiago	Marco de Canaveses
-8.224212266123343	41.2079625826037	Vila Boa de Quires/Castro de Quires	Marco de Canaveses
-8.392999070518814	41.19707947837106	Castro do Monte do Muro de Vandoma	Paredes
-8.311082181799065	41.1460915787575	Castro de Monte Mozinho/ Cidade Morta de Penafiel	Penafiel
-8.300503737412484	41.20175367961338	Castro de Santa Luzia	Penafiel
-8.374029512192909	42.02904800494905	Castro da Senhora da Vista	Monção
-8.785304289179663	41.613750527843045	Castro de Moldes	Viana do Castelo
-8.655294925536976	41.69319543164157	Castro do Peso	Viana do Castelo
-8.77908330744358	41.6395355841581	Senhora do Castro	Viana do Castelo
-8.78131746478362	41.76638007120772	Rego do Castro	Viana do Castelo
-8.83548341750965	41.70483909790075	Citânia de Santa Luzia	Viana do Castelo
-8.841525555112028	41.77358697068899	Castro de Agrichousa	Viana do Castelo
-8.647841654498016	41.647311670051444	Castro de Carmona / Povoado Fortificado de Carmona	Viana do Castelo
-8.746704319751457	41.71813265457155	Castro da Terronha	Viana do Castelo
-8.752964838213362	41.71935948487616	Castro de Cardielos - Monte	Viana do Castelo
-8.746620159531762	41.721914499712305	Castro de São Silvestre	Viana do Castelo
-8.854901932980411	41.78664831471218	Cividade de Âncora	Viana do Castelo
-8.779680820634956	41.72317357572957	Castro do Calvário	Viana do Castelo
-8.795349173477462	41.727585907665436	Castro de Vieito	Viana do Castelo
-7.4844446384475	41.395439443894595	Castelo dos Mouros /Castro do Cadaval	Murça
-7.473505170473407	41.40122979731809	Castro de Castelo dos Mouros	Murça
-7.728542557089279	41.57886692839982	Castro de Seirós	Ribeira de Pena
-7.704970638467878	41.22539412474147	Castro	Vila Real
-7.695469690219898	41.39823510307755	Monte da Murada/ Castro da Murada ou da Morcegueira	Vila Real
-7.170807848152032	41.98979430995727	O Castro de Barxa	A Gudiña
-7.216156063583321	41.9949367329038	O Castro de San Lourenzo	A Gudiña
-7.132327126789411	41.9997545518828	O Circo	A Gudiña
-7.172352855577942	42.01126905289582	Tras do Castro	A Gudiña
-7.089206796172843	42.0135825665802	A Corbiza	A Gudiña
-7.138494412784023	42.048688898919174	Castro da Ribeira	A Gudiña
