lon	lat	name	concello
-7.542267244009346	41.98553274793117	A Carballeira/Castro dos Mallos	Cualedro
-7.607534809619763	41.905008292606766	A Cidá do Castro	Cualedro
-7.605065715732505	41.903838090673986	A Cidá do Castro/Castro de San Millán	Cualedro
-8.092507382850712	41.930803008742366	Castro dos Castelos	Entrimo
-8.116011668015368	41.93114323404017	Xardín do doutor Luis de Castro García	Entrimo
-7.584914573615906	41.85208571931177	Castro da Mina	Oímbra
-7.464504813081348	41.866835724264625	Castro de Vamba	Oímbra
-6.302826852406688	41.45617428101935	Casa do Quinteiro/Castro de Cércio	Miranda do Douro
-6.223557703266154	41.53961415041236	Castro de Aldeia Nova/ São João das Arribas	Miranda do Douro
-6.259352209090383	41.51589458141283	Castro de Vale de Águia ou Castrilhouço	Miranda do Douro
-7.150196031046725	42.04812747313865	Castro do Val da Cal	A Gudiña
-7.03554145112361	42.00225233335053	Castro da Touza	A Mezquita
-7.505981304088275	42.08674707145956	Castro dos Mouros	Laza
-7.4886632105235265	42.086073201201266	Núcleo do Castro	Laza
-7.489924859573702	42.083079945782494	O Castro de Laza	Laza
-7.359917649865559	41.86664952507192	Castro Grande	Vilardevós
-7.362924616720288	41.86544053781325	Castro Pequeno	Vilardevós
-8.862865264003267	41.913148560942396	Castro de Cividáns/O Castriño/Marduco	A Guarda
-8.86664599512053	41.911168087232326	Os Crestos/Os Castros/Castro de Zamar	A Guarda
-8.827175812340649	42.09554802914685	Coto do Castro de Belesar	Baiona
-8.828210760900445	42.0949880197924	Muíños do Castro	Baiona
-8.858864156628526	41.956949585330015	Castro da Fonte do Ouro	O Rosal
-8.782991061555498	41.92939952348362	Castro de Eiras/Castro da Madanela	O Rosal
-8.797967068896412	41.93207166697112	Castro de Portela/O Castro	O Rosal
-8.799653535954144	41.92942844711224	Castro do Pombal	O Rosal
-8.469940310031575	42.08482289236364	Castro/As Regueiras/As Antas/Eido Vello	Salvaterra de Miño
-8.468040579666633	42.08355319262637	O Castro	Salvaterra de Miño
-8.779207365323577	41.95640939999904	Castro da Devesa de Rebadillo	Tomiño
-8.779049162161924	41.9562834914118	Castro de Soutelo	Tomiño
-8.644526534321228	42.061572074928954	Castro da Granxa	Tui
-8.651269978415593	42.089023745481036	Castro de Ribadelouro	Tui
-8.646432922268142	42.089957240832156	Castro do Costal	Tui
-7.433946605559705	41.98857316413985	Castro de Cabanca	Castrelo do Val
-7.691766418642054	42.06769143866022	Os Castros	Xinzo de Limia
-7.697013324407993	42.06697407025712	Outeiro dos Castros/Os Castros	Xinzo de Limia
-8.875420784283772	42.04074653834541	Castro da Curuta	Oia
-8.875821230854493	42.047052408457645	Castro das Chans	Oia
-8.868874596122764	42.04403729628844	Castro de Canto dos Mouros	Oia
-8.873630702842346	42.04729664956693	Castro de Mougás/O Crasto	Oia
-8.870525020034952	42.00168284674323	Castro do Bosque	Oia
-8.568519004218278	42.08815965745929	Castro do Coto das Caldeiriñas	Salceda de Caselas
