export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	bbox_epsg25830	tile_side_m	coverage_id	wcs_base	target_dem_path	status	dem_status	actual_width_px	actual_height_px	resolution_x_m	resolution_y_m	crs	finite_fraction	dem_min_m	dem_max_m	bytes	attempts	error	wcs_url	generated_at
weak-relief-wcs-v1-00001	wl-tile-v1-13481	wl-neg-neg-pt-dgpc-108107	neg-pt-dgpc-108107	0	hard_negative	val	PT	Abrigo 11 da Ribeira da Cabreira/ Ribeira da Cabreira 11	-7.297940351536222	41.5054335321567	-7.30101112,41.50313386,-7.29486958,41.50773321		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13481-neg-pt-dgpc-108107-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00002	wl-tile-v1-13482	wl-neg-neg-pt-dgpc-108112	neg-pt-dgpc-108112	0	hard_negative	val	PT	Abrigo 3 da Ribeira da Cabreira/ Ribeira da Cabreira 3	-7.296120756960736	41.507221035006395	-7.29919161,41.50492136,-7.29304990,41.50952071		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13482-neg-pt-dgpc-108112-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00003	wl-tile-v1-13490	wl-neg-neg-pt-dgpc-114420	neg-pt-dgpc-114420	0	hard_negative	val	PT	Alto de Pandim / Gouvães da Serra	-7.7319388673519525	41.48669466012515	-7.73500875,41.48439498,-7.72886899,41.48899434		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13490-neg-pt-dgpc-114420-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00004	wl-tile-v1-13491	wl-neg-neg-pt-dgpc-114771	neg-pt-dgpc-114771	0	hard_negative	val	PT	Alto do Cemitério Velho / Parada de monteiros	-7.726296415211796	41.56661276615648	-7.72937009,41.56431309,-7.72322274,41.56891244		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13491-neg-pt-dgpc-114771-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00005	wl-tile-v1-13411	wl-neg-neg-pt-dgpc-105162	neg-pt-dgpc-105162	0	hard_negative	val	PT	Anta de Zedes (Casa da Moura I)	-7.293699138179899	41.27587936383766	-7.29675908,41.27357969,-7.29063919,41.27817904		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13411-neg-pt-dgpc-105162-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00006	wl-tile-v1-13427	wl-neg-neg-pt-dgpc-112742	neg-pt-dgpc-112742	0	hard_negative	val	PT	Aqueduto da Serra do Pilar/Aqueduto do Sardão	-8.584641849574412	41.11381523513608	-8.58769423,41.11151556,-8.58158947,41.11611491		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13427-neg-pt-dgpc-112742-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00007	wl-tile-v1-13391	wl-neg-neg-pt-dgpc-109238	neg-pt-dgpc-109238	0	hard_negative	val	PT	Ara de Louredo	-8.146107651442879	41.67957326976197	-8.14918672,41.67727359,-8.14302859,41.68187295		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13391-neg-pt-dgpc-109238-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00008	wl-tile-v1-13451	wl-neg-neg-pt-dgpc-109417	neg-pt-dgpc-109417	0	hard_negative	val	PT	Arca 1	-8.564291089712382	41.75425596260592	-8.56737373,41.75195629,-8.56120845,41.75655564		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13451-neg-pt-dgpc-109417-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00009	wl-tile-v1-13483	wl-neg-neg-pt-dgpc-109237	neg-pt-dgpc-109237	0	hard_negative	val	PT	Arquinho 2	-7.2640315104356095	41.61922990189063	-7.26710769,41.61693023,-7.26095533,41.62152958		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13483-neg-pt-dgpc-109237-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00010	wl-tile-v1-13475	wl-neg-neg-pt-dgpc-109410	neg-pt-dgpc-109410	0	hard_negative	val	PT	Batocas/ Lamas da Cidade	-7.598645654007771	41.755025548531975	-7.60172833,41.75272587,-7.59556297,41.75732523		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13475-neg-pt-dgpc-109410-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
